0	2	0	0	4BEB513	9F43	1
0	1	0	0	4BEB513	0	1
0	2	0	0	A05FDB4	6345	1
0	1	0	0	A05FDB4	0	1
0	2	0	0	137CC34	7066	1
0	1	0	0	137CC34	0	1
0	2	0	0	6553EDE	1AB9	1
0	1	0	0	6553EDE	0	1
0	2	0	0	E04F720	0308	1
0	1	0	0	E04F720	0	1
0	2	0	0	E1AC996	64A8	1
0	1	0	0	E1AC996	0	1
0	2	0	0	A27E00F	A70B	1
0	1	0	0	A27E00F	0	1
0	2	0	0	D258BE8	E8D8	1
0	1	0	0	D258BE8	0	1
0	2	0	0	534C76E	D655	1
0	1	0	0	534C76E	0	1
0	2	0	0	DF8713E	AD8A	1
0	1	0	0	DF8713E	0	1
0	2	0	0	1F6F2BF	75C6	1
0	1	0	0	1F6F2BF	0	1
0	2	0	0	693A652	199D	1
0	1	0	0	693A652	0	1
0	2	0	0	3E3E748	E775	1
0	1	0	0	3E3E748	0	1
0	2	0	0	0316D39	ACF9	1
0	1	0	0	0316D39	0	1
0	2	0	0	7166706	ACA4	1
0	1	0	0	7166706	0	1
0	2	0	0	0A46900	4D5F	1
0	1	0	0	0A46900	0	1
0	2	0	0	DF555E5	13F4	1
0	1	0	0	DF555E5	0	1
0	2	0	0	0325516	B797	1
0	1	0	0	0325516	0	1
0	2	0	0	A1A40C6	B46D	1
0	1	0	0	A1A40C6	0	1
0	2	0	0	A3BF9DC	8705	1
0	1	0	0	A3BF9DC	0	1
0	2	0	0	78AF150	8CE5	1
0	1	0	0	78AF150	0	1
0	2	0	0	2246318	6B7B	1
0	1	0	0	2246318	0	1
0	2	0	0	5697DDA	3DAF	1
0	1	0	0	5697DDA	0	1
0	2	0	0	8A53B26	A6B2	1
0	1	0	0	8A53B26	0	1
0	2	0	0	CEA8EA9	A5CB	1
0	1	0	0	CEA8EA9	0	1
0	2	0	0	232DDFC	27C8	1
0	1	0	0	232DDFC	0	1
0	2	0	0	6F8D857	CBB9	1
0	1	0	0	6F8D857	0	1
0	2	0	0	E4C13A4	3DE6	1
0	1	0	0	E4C13A4	0	1
0	2	0	0	AB294C3	C028	1
0	1	0	0	AB294C3	0	1
0	2	0	0	CA7A2AA	5709	1
0	1	0	0	CA7A2AA	0	1
0	2	0	0	3DE25F9	8D79	1
0	1	0	0	3DE25F9	0	1
0	2	0	0	729F20F	14E9	1
0	1	0	0	729F20F	0	1
0	2	0	0	5355C55	BA6C	1
0	1	0	0	5355C55	0	1
0	2	0	0	B0362E4	0F70	1
0	1	0	0	B0362E4	0	1
0	2	0	0	E0967F8	078F	1
0	1	0	0	E0967F8	0	1
0	2	0	0	8D89375	00FB	1
0	1	0	0	8D89375	0	1
0	2	0	0	8C325B1	3C98	1
0	1	0	0	8C325B1	0	1
0	2	0	0	F791BE8	1874	1
0	1	0	0	F791BE8	0	1
0	2	0	0	A503B6B	680C	1
0	1	0	0	A503B6B	0	1
0	2	0	0	8403B91	F632	1
0	1	0	0	8403B91	0	1
0	2	0	0	AB01FEF	1904	1
0	1	0	0	AB01FEF	0	1
0	2	0	0	6AB6E79	FC21	1
0	1	0	0	6AB6E79	0	1
0	2	0	0	3156287	222D	1
0	1	0	0	3156287	0	1
0	2	0	0	B476805	B645	1
0	1	0	0	B476805	0	1
0	2	0	0	9D18E71	A0AB	1
0	1	0	0	9D18E71	0	1
0	2	0	0	05F0975	FBF8	1
0	1	0	0	05F0975	0	1
0	2	0	0	6651F6C	A7BE	1
0	1	0	0	6651F6C	0	1
0	2	0	0	E7638BF	AB1F	1
0	1	0	0	E7638BF	0	1
0	2	0	0	B3458B7	8889	1
0	1	0	0	B3458B7	0	1
0	2	0	0	9583E4F	610D	1
0	1	0	0	9583E4F	0	1
0	2	0	0	8BA994B	B018	1
0	1	0	0	8BA994B	0	1
0	2	0	0	218FBE4	BD21	1
0	1	0	0	218FBE4	0	1
0	2	0	0	DB99B9D	552F	1
0	1	0	0	DB99B9D	0	1
0	2	0	0	0D785F8	9A92	1
0	1	0	0	0D785F8	0	1
0	2	0	0	A4DC487	0CDB	1
0	1	0	0	A4DC487	0	1
0	2	0	0	BAEC1DB	6816	1
0	1	0	0	BAEC1DB	0	1
0	2	0	0	E5D5FB3	2550	1
0	1	0	0	E5D5FB3	0	1
0	2	0	0	1626D7A	02C3	1
0	1	0	0	1626D7A	0	1
0	2	0	0	238CE07	5CDE	1
0	1	0	0	238CE07	0	1
0	2	0	0	C64DE5A	801B	1
0	1	0	0	C64DE5A	0	1
0	2	0	0	79792EF	B813	1
0	1	0	0	79792EF	0	1
0	2	0	0	802C6CF	0385	1
0	1	0	0	802C6CF	0	1
0	2	0	0	1F8FAB9	6605	1
0	1	0	0	1F8FAB9	0	1
0	2	0	0	6E18DA6	8E14	1
0	1	0	0	6E18DA6	0	1
