0	2	0	0	0BEB513	9F43	1
10	0	0	0	0	0	1
0	1	0	0	0BEB513	0	1
10	0	0	0	0	0	1
0	2	0	0	005FDB4	6345	1
10	0	0	0	0	0	1
0	1	0	0	005FDB4	0	1
10	0	0	0	0	0	1
0	2	0	0	137CC34	7066	1
10	0	0	0	0	0	1
0	1	0	0	137CC34	0	1
10	0	0	0	0	0	1
0	2	0	0	0553EDE	1AB9	1
10	0	0	0	0	0	1
0	1	0	0	0553EDE	0	1
10	0	0	0	0	0	1
0	2	0	0	104F720	0308	1
10	0	0	0	0	0	1
0	1	0	0	104F720	0	1
10	0	0	0	0	0	1
0	2	0	0	11AC996	64A8	1
10	0	0	0	0	0	1
0	1	0	0	11AC996	0	1
10	0	0	0	0	0	1
0	2	0	0	027E00F	A70B	1
10	0	0	0	0	0	1
0	1	0	0	027E00F	0	1
10	0	0	0	0	0	1
0	2	0	0	0258BE8	E8D8	1
10	0	0	0	0	0	1
0	1	0	0	0258BE8	0	1
10	0	0	0	0	0	1
0	2	0	0	134C76E	D655	1
10	0	0	0	0	0	1
0	1	0	0	134C76E	0	1
10	0	0	0	0	0	1
0	2	0	0	0F8713E	AD8A	1
10	0	0	0	0	0	1
0	1	0	0	0F8713E	0	1
10	0	0	0	0	0	1
0	2	0	0	1F6F2BF	75C6	1
10	0	0	0	0	0	1
0	1	0	0	1F6F2BF	0	1
10	0	0	0	0	0	1
0	2	0	0	093A652	199D	1
10	0	0	0	0	0	1
0	1	0	0	093A652	0	1
10	0	0	0	0	0	1
0	2	0	0	1E3E748	E775	1
10	0	0	0	0	0	1
0	1	0	0	1E3E748	0	1
10	0	0	0	0	0	1
0	2	0	0	0316D39	ACF9	1
10	0	0	0	0	0	1
0	1	0	0	0316D39	0	1
10	0	0	0	0	0	1
0	2	0	0	1166706	ACA4	1
10	0	0	0	0	0	1
0	1	0	0	1166706	0	1
10	0	0	0	0	0	1
0	2	0	0	0A46900	4D5F	1
10	0	0	0	0	0	1
0	1	0	0	0A46900	0	1
10	0	0	0	0	0	1
0	2	0	0	0F555E5	13F4	1
10	0	0	0	0	0	1
0	1	0	0	0F555E5	0	1
10	0	0	0	0	0	1
0	2	0	0	0325516	B797	1
10	0	0	0	0	0	1
0	1	0	0	0325516	0	1
10	0	0	0	0	0	1
0	2	0	0	01A40C6	B46D	1
10	0	0	0	0	0	1
0	1	0	0	01A40C6	0	1
10	0	0	0	0	0	1
0	2	0	0	03BF9DC	8705	1
10	0	0	0	0	0	1
0	1	0	0	03BF9DC	0	1
10	0	0	0	0	0	1
0	2	0	0	18AF150	8CE5	1
10	0	0	0	0	0	1
0	1	0	0	18AF150	0	1
10	0	0	0	0	0	1
0	2	0	0	0246318	6B7B	1
10	0	0	0	0	0	1
0	1	0	0	0246318	0	1
10	0	0	0	0	0	1
0	2	0	0	1697DDA	3DAF	1
10	0	0	0	0	0	1
0	1	0	0	1697DDA	0	1
10	0	0	0	0	0	1
0	2	0	0	0A53B26	A6B2	1
10	0	0	0	0	0	1
0	1	0	0	0A53B26	0	1
10	0	0	0	0	0	1
0	2	0	0	0EA8EA9	A5CB	1
10	0	0	0	0	0	1
0	1	0	0	0EA8EA9	0	1
10	0	0	0	0	0	1
0	2	0	0	032DDFC	27C8	1
10	0	0	0	0	0	1
0	1	0	0	032DDFC	0	1
10	0	0	0	0	0	1
0	2	0	0	0F8D857	CBB9	1
10	0	0	0	0	0	1
0	1	0	0	0F8D857	0	1
10	0	0	0	0	0	1
0	2	0	0	04C13A4	3DE6	1
10	0	0	0	0	0	1
0	1	0	0	04C13A4	0	1
10	0	0	0	0	0	1
0	2	0	0	0B294C3	C028	1
10	0	0	0	0	0	1
0	1	0	0	0B294C3	0	1
10	0	0	0	0	0	1
0	2	0	0	0A7A2AA	5709	1
10	0	0	0	0	0	1
0	1	0	0	0A7A2AA	0	1
10	0	0	0	0	0	1
0	2	0	0	1DE25F9	8D79	1
10	0	0	0	0	0	1
0	1	0	0	1DE25F9	0	1
10	0	0	0	0	0	1
0	2	0	0	129F20F	14E9	1
10	0	0	0	0	0	1
0	1	0	0	129F20F	0	1
10	0	0	0	0	0	1
0	2	0	0	1355C55	BA6C	1
10	0	0	0	0	0	1
0	1	0	0	1355C55	0	1
10	0	0	0	0	0	1
0	2	0	0	10362E4	0F70	1
10	0	0	0	0	0	1
0	1	0	0	10362E4	0	1
10	0	0	0	0	0	1
0	2	0	0	00967F8	078F	1
10	0	0	0	0	0	1
0	1	0	0	00967F8	0	1
10	0	0	0	0	0	1
0	2	0	0	0D89375	00FB	1
10	0	0	0	0	0	1
0	1	0	0	0D89375	0	1
10	0	0	0	0	0	1
0	2	0	0	0C325B1	3C98	1
10	0	0	0	0	0	1
0	1	0	0	0C325B1	0	1
10	0	0	0	0	0	1
0	2	0	0	1791BE8	1874	1
10	0	0	0	0	0	1
0	1	0	0	1791BE8	0	1
10	0	0	0	0	0	1
0	2	0	0	0503B6B	680C	1
10	0	0	0	0	0	1
0	1	0	0	0503B6B	0	1
10	0	0	0	0	0	1
0	2	0	0	0403B91	F632	1
10	0	0	0	0	0	1
0	1	0	0	0403B91	0	1
10	0	0	0	0	0	1
0	2	0	0	0B01FEF	1904	1
10	0	0	0	0	0	1
0	1	0	0	0B01FEF	0	1
10	0	0	0	0	0	1
0	2	0	0	0AB6E79	FC21	1
10	0	0	0	0	0	1
0	1	0	0	0AB6E79	0	1
10	0	0	0	0	0	1
0	2	0	0	1156287	222D	1
10	0	0	0	0	0	1
0	1	0	0	1156287	0	1
10	0	0	0	0	0	1
0	2	0	0	1476805	B645	1
10	0	0	0	0	0	1
0	1	0	0	1476805	0	1
10	0	0	0	0	0	1
0	2	0	0	1D18E71	A0AB	1
10	0	0	0	0	0	1
0	1	0	0	1D18E71	0	1
10	0	0	0	0	0	1
0	2	0	0	05F0975	FBF8	1
10	0	0	0	0	0	1
0	1	0	0	05F0975	0	1
10	0	0	0	0	0	1
0	2	0	0	0651F6C	A7BE	1
10	0	0	0	0	0	1
0	1	0	0	0651F6C	0	1
10	0	0	0	0	0	1
0	2	0	0	07638BF	AB1F	1
10	0	0	0	0	0	1
0	1	0	0	07638BF	0	1
10	0	0	0	0	0	1
0	2	0	0	13458B7	8889	1
10	0	0	0	0	0	1
0	1	0	0	13458B7	0	1
10	0	0	0	0	0	1
0	2	0	0	1583E4F	610D	1
10	0	0	0	0	0	1
0	1	0	0	1583E4F	0	1
10	0	0	0	0	0	1
0	2	0	0	0BA994B	B018	1
10	0	0	0	0	0	1
0	1	0	0	0BA994B	0	1
10	0	0	0	0	0	1
0	2	0	0	018FBE4	BD21	1
10	0	0	0	0	0	1
0	1	0	0	018FBE4	0	1
10	0	0	0	0	0	1
0	2	0	0	1B99B9D	552F	1
10	0	0	0	0	0	1
0	1	0	0	1B99B9D	0	1
10	0	0	0	0	0	1
0	2	0	0	0D785F8	9A92	1
10	0	0	0	0	0	1
0	1	0	0	0D785F8	0	1
10	0	0	0	0	0	1
0	2	0	0	04DC487	0CDB	1
10	0	0	0	0	0	1
0	1	0	0	04DC487	0	1
10	0	0	0	0	0	1
0	2	0	0	1AEC1DB	6816	1
10	0	0	0	0	0	1
0	1	0	0	1AEC1DB	0	1
10	0	0	0	0	0	1
0	2	0	0	05D5FB3	2550	1
10	0	0	0	0	0	1
0	1	0	0	05D5FB3	0	1
10	0	0	0	0	0	1
0	2	0	0	1626D7A	02C3	1
10	0	0	0	0	0	1
0	1	0	0	1626D7A	0	1
10	0	0	0	0	0	1
0	2	0	0	038CE07	5CDE	1
10	0	0	0	0	0	1
0	1	0	0	038CE07	0	1
10	0	0	0	0	0	1
0	2	0	0	064DE5A	801B	1
10	0	0	0	0	0	1
0	1	0	0	064DE5A	0	1
10	0	0	0	0	0	1
0	2	0	0	19792EF	B813	1
10	0	0	0	0	0	1
0	1	0	0	19792EF	0	1
10	0	0	0	0	0	1
0	2	0	0	002C6CF	0385	1
10	0	0	0	0	0	1
0	1	0	0	002C6CF	0	1
10	0	0	0	0	0	1
0	2	0	0	1F8FAB9	6605	1
10	0	0	0	0	0	1
0	1	0	0	1F8FAB9	0	1
10	0	0	0	0	0	1
0	2	0	0	0E18DA6	8E14	1
10	0	0	0	0	0	1
0	1	0	0	0E18DA6	0	1
10	0	0	0	0	0	1
