0	2	0	0	1ABCDE0	BA08	0
0	1	0	0	1ABCDE0	BA08	0

5	4	0	0	1100000	0000	1
0	0	0	0	1100000	0001	1
0	0	0	0	1100000	0002	1
0	0	0	0	1100000	0003	1
0	0	0	0	1100000	0004	1
0	0	0	0	1100000	0005	1
0	0	0	0	1100000	0006	1
0	0	0	0	1100000	0007	1

5	4	1	0	1200008	0000	0
0	0	0	0	1200008	0001	0
0	0	0	0	1200008	0002	0
0	0	0	0	1200008	0003	0
0	0	0	0	1200008	0004	0
0	0	0	0	1200008	0005	0
0	0	0	0	1200008	0006	0
0	0	0	0	1200008	0007	0
0	0	0	0	1200008	0008	0
0	0	0	0	1200008	0009	0
0	0	0	0	1200008	000A	0
0	0	0	0	1200008	000B	0
0	0	0	0	1200008	000C	0
0	0	0	0	1200008	000D	0
0	0	0	0	1200008	000E	0
0	0	0	0	1200008	000F	0

10	4	2	0	1300018	0000	0
0	0	0	0	1300018	0001	0
0	0	0	0	1300018	0002	0
0	0	0	0	1300018	0003	0
0	0	0	0	1300018	0004	0
0	0	0	0	1300018	0005	0
0	0	0	0	1300018	0006	0
0	0	0	0	1300018	0007	0
0	0	0	0	1300018	0008	0
0	0	0	0	1300018	0009	0
0	0	0	0	1300018	000A	0
0	0	0	0	1300018	000B	0
0	0	0	0	1300018	000C	0
0	0	0	0	1300018	000D	0
0	0	0	0	1300018	000E	0
0	0	0	0	1300018	000F	0
0	0	0	0	1300018	0010	0
0	0	0	0	1300018	0011	0
0	0	0	0	1300018	0012	0
0	0	0	0	1300018	0013	0
0	0	0	0	1300018	0014	0
0	0	0	0	1300018	0015	0
0	0	0	0	1300018	0016	0
0	0	0	0	1300018	0017	0

5	4	3	0	1400010	0000	0
0	0	0	0	1400010	0001	0
0	0	0	0	1400010	0002	0
0	0	0	0	1400010	0003	0
0	0	0	0	1400010	0004	0
0	0	0	0	1400010	0005	0
0	0	0	0	1400010	0006	0
0	0	0	0	1400010	0007	0
0	0	0	0	1400010	0008	0
0	0	0	0	1400010	0009	0
0	0	0	0	1400010	000A	0
0	0	0	0	1400010	000B	0
0	0	0	0	1400010	000C	0
0	0	0	0	1400010	000D	0
0	0	0	0	1400010	000E	0
0	0	0	0	1400010	000F	0
0	0	0	0	1400010	0010	0
0	0	0	0	1400010	0011	0
0	0	0	0	1400010	0012	0
0	0	0	0	1400010	0013	0
0	0	0	0	1400010	0014	0
0	0	0	0	1400010	0015	0
0	0	0	0	1400010	0016	0
0	0	0	0	1400010	0017	0
0	0	0	0	1400010	0018	0
0	0	0	0	1400010	0019	0
0	0	0	0	1400010	001A	0
0	0	0	0	1400010	001B	0
0	0	0	0	1400010	001C	0
0	0	0	0	1400010	001D	0
0	0	0	0	1400010	001E	0
0	0	0	0	1400010	001F	0

0	3	0	0	1100000	0000	1
1	3	1	0	1200008	0000	1
1	3	2	0	1300018	0000	1
1	3	3	0	1400010	0000	1
1	3	0	0	1400020 0000	1

0	6	0	0	1400010 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	1	1400011 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	2	1400012 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	3	1400013 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	4	1400014 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	5	1400015 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	6	1400016 F0F0	1
1	7	0	0	1100000	0000	1
0	6	0	7	1400017 F0F0	1

0	5	0	0	1400018 0F0F	1
0	5	0	1	1400019 0F0F	1
0	5	0	2	140001A 0F0F	1
0	5	0	3	140001B 0F0F	1
0	5	0	4	140001C 0F0F	1
0	5	0	5	140001D 0F0F	1
0	5	0	6	140001E 0F0F	1
0	5	0	7	140001F 0F0F	1

1	3	0	0	1400018 0000	1
