5	4	0	0	1100000	0000	0
0	0	0	0	1100000	0001	0
0	0	0	0	1100000	0002	0
0	0	0	0	1100000	0003	0
0	0	0	0	1100000	0004	0
0	0	0	0	1100000	0005	0
0	0	0	0	1100000	0006	0
0	0	0	0	1100000	0007	0


5	4	1	0	1200008	0000	0
0	0	0	0	1200008	0001	0
0	0	0	0	1200008	0002	0
0	0	0	0	1200008	0003	0
0	0	0	0	1200008	0004	0
0	0	0	0	1200008	0005	0
0	0	0	0	1200008	0006	0
0	0	0	0	1200008	0007	0
0	0	0	0	1200008	0008	0
0	0	0	0	1200008	0009	0
0	0	0	0	1200008	000A	0
0	0	0	0	1200008	000B	0
0	0	0	0	1200008	000C	0
0	0	0	0	1200008	000D	0
0	0	0	0	1200008	000E	0
0	0	0	0	1200008	000F	0



10	4	2	0	1300018	0000	0
0	0	0	0	1300018	0001	0
0	0	0	0	1300018	0002	0
0	0	0	0	1300018	0003	0
0	0	0	0	1300018	0004	0
0	0	0	0	1300018	0005	0
0	0	0	0	1300018	0006	0
0	0	0	0	1300018	0007	0
0	0	0	0	1300018	0008	0
0	0	0	0	1300018	0009	0
0	0	0	0	1300018	000A	0
0	0	0	0	1300018	000B	0
0	0	0	0	1300018	000C	0
0	0	0	0	1300018	000D	0
0	0	0	0	1300018	000E	0
0	0	0	0	1300018	000F	0
0	0	0	0	1300018	0010	0
0	0	0	0	1300018	0011	0
0	0	0	0	1300018	0012	0
0	0	0	0	1300018	0013	0
0	0	0	0	1300018	0014	0
0	0	0	0	1300018	0015	0
0	0	0	0	1300018	0016	0
0	0	0	0	1300018	0017	0




5	4	3	0	1400010	0000	0
0	0	0	0	1400010	0001	0
0	0	0	0	1400010	0002	0
0	0	0	0	1400010	0003	0
0	0	0	0	1400010	0004	0
0	0	0	0	1400010	0005	0
0	0	0	0	1400010	0006	0
0	0	0	0	1400010	0007	0
0	0	0	0	1400010	0008	0
0	0	0	0	1400010	0009	0
0	0	0	0	1400010	000A	0
0	0	0	0	1400010	000B	0
0	0	0	0	1400010	000C	0
0	0	0	0	1400010	000D	0
0	0	0	0	1400010	000E	0
0	0	0	0	1400010	000F	0
0	0	0	0	1400010	0010	0
0	0	0	0	1400010	0011	0
0	0	0	0	1400010	0012	0
0	0	0	0	1400010	0013	0
0	0	0	0	1400010	0014	0
0	0	0	0	1400010	0015	0
0	0	0	0	1400010	0016	0
0	0	0	0	1400010	0017	0
0	0	0	0	1400010	0018	0
0	0	0	0	1400010	0019	0
0	0	0	0	1400010	001A	0
0	0	0	0	1400010	001B	0
0	0	0	0	1400010	001C	0
0	0	0	0	1400010	001D	0
0	0	0	0	1400010	001E	0
0	0	0	0	1400010	001F	0






5	4	2	0	1500000	0000	0
0	0	0	0	1500000	0001	0
0	0	0	0	1500000	0002	0
0	0	0	0	1500000	0003	0
0	0	0	0	1500000	0004	0
0	0	0	0	1500000	0005	0
0	0	0	0	1500000	0006	0
0	0	0	0	1500000	0007	0
0	0	0	0	1500000	0008	0
0	0	0	0	1500000	0009	0
0	0	0	0	1500000	000A	0
0	0	0	0	1500000	000B	0
0	0	0	0	1500000	000C	0
0	0	0	0	1500000	000D	0
0	0	0	0	1500000	000E	0
0	0	0	0	1500000	000F	0
0	0	0	0	1500000	0010	0
0	0	0	0	1500000	0011	0
0	0	0	0	1500000	0012	0
0	0	0	0	1500000	0013	0
0	0	0	0	1500000	0014	0
0	0	0	0	1500000	0015	0
0	0	0	0	1500000	0016	0
0	0	0	0	1500000	0017	0


5	4	1	0	1600010 0000	0
0	0	0	0	1600010	0001	0
0	0	0	0	1600010	0002	0
0	0	0	0	1600010	0003	0
0	0	0	0	1600010	0004	0
0	0	0	0	1600010	0005	0
0	0	0	0	1600010	0006	0
0	0	0	0	1600010	0007	0
0	0	0	0	1600010 0008	0
0	0	0	0	1600010	0009	0
0	0	0	0	1600010	000A	0
0	0	0	0	1600010	000B	0
0	0	0	0	1600010	000C	0
0	0	0	0	1600010	000D	0
0	0	0	0	1600010	000E	0
0	0	0	0	1600010	000F	0





5	4	0	0	1700008 0000	0
0	0	0	0	1700008	0001	0
0	0	0	0	1700008	0002	0
0	0	0	0	1700008	0003	0
0	0	0	0	1700008 0004	0
