0	2	0	0	10DC124	9B16	0
0	2	0	0	10DC125	51C3	0
0	2	0	0	10DC126	34B6	0
0	2	0	0	10DC127	9406	0
0	2	0	0	10DC128	C8A1	0
0	2	0	0	10DC129	19B6	0
0	2	0	0	10DC12A	251F	0
0	2	0	0	10DC12B	60FD	0
0	2	0	0	10DC12C	5E42	0
0	2	0	0	10DC12D	4110	0
0	2	0	0	10DC12E	0E9E	0
0	2	0	0	10DC12F	87B3	0
0	2	0	0	10DC130	1C9B	0
0	2	0	0	10DC131	D2A1	0
0	2	0	0	10DC132	D52D	0
0	2	0	0	10DC133	5228	0
0	2	0	0	10DC134	F20C	0
0	2	0	0	10DC135	3354	0
0	2	0	0	10DC136	68E5	0
0	2	0	0	10DC137	0D4E	0
0	2	0	0	10DC138	0CCF	0
0	2	0	0	10DC139	F548	0
0	2	0	0	10DC13A	8DA4	0
0	2	0	0	10DC13B	62F3	0
0	2	0	0	10DC13C	8EAC	0
0	2	0	0	10DC13D	67FB	0
0	2	0	0	10DC13E	AD3B	0
0	2	0	0	10DC13F	5040	0
0	2	0	0	10DC140	C1EA	0
0	2	0	0	10DC141	6587	0
0	2	0	0	10DC142	EC5D	0
0	2	0	0	10DC143	5175	0
0	2	0	0	10DC144	4A2A	0
0	2	0	0	10DC145	9319	0
0	2	0	0	10DC146	D8F8	0
0	2	0	0	10DC147	CACA	0
0	2	0	0	10DC148	E504	0
0	2	0	0	10DC149	1E3F	0
0	2	0	0	10DC14A	E366	0
0	2	0	0	10DC14B	2729	0
0	2	0	0	10DC14C	FF3E	0
0	2	0	0	10DC14D	C0EA	0
0	2	0	0	10DC14E	DAB3	0
0	2	0	0	10DC14F	A06E	0
0	2	0	0	10DC150	0BBE	0
0	2	0	0	10DC151	D45B	0
0	2	0	0	10DC152	648B	0
0	2	0	0	10DC153	35BE	0
0	2	0	0	10DC154	1046	0
0	2	0	0	10DC155	C7CF	0
0	2	0	0	10DC156	0427	0
0	2	0	0	10DC157	EA0A	0
0	2	0	0	10DC158	EA1B	0
0	2	0	0	10DC159	1B86	0
0	2	0	0	10DC15A	8B80	0
0	2	0	0	10DC15B	3B56	0
0	2	0	0	10DC15C	DEC8	0
0	2	0	0	10DC15D	CCBB	0
0	2	0	0	10DC15E	6E20	0
0	2	0	0	10DC15F	B516	0
0	2	0	0	10DC160	C32C	0
0	2	0	0	10DC161	3315	0
0	2	0	0	10DC162	F282	0
0	2	0	0	10DC163	F65B	0
0	0	0	0	0	0	0
10	0	0	0	0	0	1
0	1	0	0	10DC124	0	1
0	1	0	0	10DC125	0	1
0	1	0	0	10DC126	0	1
0	1	0	0	10DC127	0	1
0	1	0	0	10DC128	0	1
0	1	0	0	10DC129	0	1
0	1	0	0	10DC12A	0	1
0	1	0	0	10DC12B	0	1
0	1	0	0	10DC12C	0	1
0	1	0	0	10DC12D	0	1
0	1	0	0	10DC12E	0	1
0	1	0	0	10DC12F	0	1
0	1	0	0	10DC130	0	1
0	1	0	0	10DC131	0	1
0	1	0	0	10DC132	0	1
0	1	0	0	10DC133	0	1
0	1	0	0	10DC134	0	1
0	1	0	0	10DC135	0	1
0	1	0	0	10DC136	0	1
0	1	0	0	10DC137	0	1
0	1	0	0	10DC138	0	1
0	1	0	0	10DC139	0	1
0	1	0	0	10DC13A	0	1
0	1	0	0	10DC13B	0	1
0	1	0	0	10DC13C	0	1
0	1	0	0	10DC13D	0	1
0	1	0	0	10DC13E	0	1
0	1	0	0	10DC13F	0	1
0	1	0	0	10DC140	0	1
0	1	0	0	10DC141	0	1
0	1	0	0	10DC142	0	1
0	1	0	0	10DC143	0	1
0	1	0	0	10DC144	0	1
0	1	0	0	10DC145	0	1
0	1	0	0	10DC146	0	1
0	1	0	0	10DC147	0	1
0	1	0	0	10DC148	0	1
0	1	0	0	10DC149	0	1
0	1	0	0	10DC14A	0	1
0	1	0	0	10DC14B	0	1
0	1	0	0	10DC14C	0	1
0	1	0	0	10DC14D	0	1
0	1	0	0	10DC14E	0	1
0	1	0	0	10DC14F	0	1
0	1	0	0	10DC150	0	1
0	1	0	0	10DC151	0	1
0	1	0	0	10DC152	0	1
0	1	0	0	10DC153	0	1
0	1	0	0	10DC154	0	1
0	1	0	0	10DC155	0	1
0	1	0	0	10DC156	0	1
0	1	0	0	10DC157	0	1
0	1	0	0	10DC158	0	1
0	1	0	0	10DC159	0	1
0	1	0	0	10DC15A	0	1
0	1	0	0	10DC15B	0	1
0	1	0	0	10DC15C	0	1
0	1	0	0	10DC15D	0	1
0	1	0	0	10DC15E	0	1
0	1	0	0	10DC15F	0	1
0	1	0	0	10DC160	0	1
0	1	0	0	10DC161	0	1
0	1	0	0	10DC162	0	1
0	1	0	0	10DC163	0	1
